ID,text,Not Determined,Staff,Equipment,Hygiene,Location
4,have train for many year here and [ ] have just come from the factory and good staff but have always be to you here a machine be the coolest and straight to and everything be a i leave it •20 figure a,Positive,Positive,Positive,None,None
8,i train 4-6 time a week for several year a there be always a center nearby a super easy a so there be no excuse not to squeeze a quick workout into a busy everyday life and still stick to a healthy and active [ ] a friendly staff wide selection of machine as well a fun and efficient team,Positive,Positive,Positive,None,Positive
12,we train in purely at [ ' ] it be a nice centre with a high ceiling a many opportunity for versatile training and you feel comfortable among the other guest in the center there be almost always room to train a there be clean and nice and there be a friendly staff however there be very little area in the center for extension and [ ' ],Positive,Positive,None,Positive,Positive
13,new dumbbell be nice the center always have a good tone and a welcoming staff the bathroom and menu changing can easily withstand a refreshment currently the menu bath have be rebuild a though i find it highly questionable that there be no progress in the renovation at all the bath have be close since the 20th and there be just scratch in a hole in the floor,Neutral,Positive,Positive,Negative,None
15,great to get go sometimes it can be difficult with the motivation but then it 's good to have a training taster who can keep you go,Positive,Positive,None,None,None
16,get the bad treatment in hobo after center manager have change in my membership my card do n't work that go 14 day but fatigue text from center manager and staff before the card work [ ] center be dirty and several machine be break ca n't recommend the hobo center but aug be super fine,Negative,Negative,Negative,Negative,None
19,it be a good place to train here come people of all age group a the service be top and the same go for machine weight etc and fine cleaning have be do,Positive,Positive,Positive,Positive,None
20,floor in the menu bathroom be smooth so you have to walk very carefully so some of the machine intrude when they break up all the time,Negative,None,Negative,None,None
25,good facility and in general a good place to train,Positive,None,Positive,None,None
28,good teacher,Positive,Positive,None,None,None
29,clean room and very friendly helpful staff,Positive,Positive,None,Positive,None
37,the best machine in the city and the sweet staff,Positive,Positive,Positive,None,None
38,very fond of team training get the whole body train good instructor and good atmosphere space for everyone,Positive,Positive,None,None,None
45,train centre with many machine and many option,Positive,None,Positive,None,None
49,not the best place to train too many in a gym,Negative,None,None,None,None
51,nice clean sweet staff and good atmosphere,Positive,Positive,None,Positive,None
54,i 've be try to work out in purely [ ] frederica my card have be jam due to a situation that happen 3 day ago i could understand on the manager who be work today 26/10/23 at 13.30 that the head office have decide to banish me for 2 year for threat which be the lie furthermore the manager say that there be no sound on the surveillance but that i have threaten one of the member the right version be that i be push and threaten by a member who be clearly on steroid in [ ' ] he be push me away and threaten me violently the police come and question u both the police close the case for 3 day ago 23/10/23 and do not want to look at the monitoring and assess that he be not allow to use both machine at the same time but accord to this manager the head office will want to make a decision anyway the police close the case for 3 day ago 23/10/23 and would not look at the monitoring and decide that there be no push on the threat or like but the video but accord to this case the manager get to the head manager guy guy guy want to run a guys guy quite want to make a decision anyway quite a decision i make a decision i make a decision i make a decision i have make a decision on the case,Negative,Negative,None,None,None
64,go mood friendly staff and cleaning tiptop,Positive,Positive,None,Positive,None
70,once again purely prove to me how little their member mean i meet in this morning to train there be two woman in the bike room who have really loud music i go in and nicely ask if they wo n't turn down where one of them break out that it 's only for an hour and that they should be allow to be here i explain that the same thing applies to me and she just keep repeat itself so i just go out again later i get an email with a warning because of my inappropriate advice and then find out that one of the two woman be a directory i do n't get the opportunity to defend myself and tell my side and try to send a complaint to the member service but also get reject and get a short answer to keep the warning it 's pure principle for me and it 's so unfair i 've be a member for 10 year a and always behave properly to be treat like this after all,Negative,Negative,None,None,None
71,cosy center and talented [ ] instructor be always well prepared,Positive,Positive,None,None,None
72,it 's a nice place to come and there 's the training equipment you need,Positive,None,Positive,None,None
75,one of the best centre i 've visit it 's big tidy clean and there 's the tool that need to be,Positive,None,Positive,Positive,None
77,always high standard with cleaning and staff with accommodate,Positive,Positive,None,Positive,None
78,good reception at reception and easy to get start again,Positive,Positive,None,None,None
81,super atmosphere,Positive,None,None,None,None
87,the center usually work well but within the last 3 week there have be error on several machine a include leg pressure,Neutral,None,Negative,None,None
96,although atmosphere helpful and turning staff many team option and nice atmosphere and indoor climate,Positive,Positive,None,None,None
97,nice to come purely always smile staff and helpful,Positive,Positive,None,None,None
